image,image_path,individual_id
4625620be05953.jpg,../input/happy-whale-and-dolphin/test_images/4625620be05953.jpg,0
46267f2f10a9b3.jpg,../input/happy-whale-and-dolphin/test_images/46267f2f10a9b3.jpg,0
462a0511459226.jpg,../input/happy-whale-and-dolphin/test_images/462a0511459226.jpg,0
462a505de57965.jpg,../input/happy-whale-and-dolphin/test_images/462a505de57965.jpg,0
462fee64f125d7.jpg,../input/happy-whale-and-dolphin/test_images/462fee64f125d7.jpg,0
46304bc530e9a4.jpg,../input/happy-whale-and-dolphin/test_images/46304bc530e9a4.jpg,0
46322ff444fef8.jpg,../input/happy-whale-and-dolphin/test_images/46322ff444fef8.jpg,0
46338cfefef0d2.jpg,../input/happy-whale-and-dolphin/test_images/46338cfefef0d2.jpg,0
4637a75e36f842.jpg,../input/happy-whale-and-dolphin/test_images/4637a75e36f842.jpg,0
463cf1f8f09f77.jpg,../input/happy-whale-and-dolphin/test_images/463cf1f8f09f77.jpg,0
463de55655b2c5.jpg,../input/happy-whale-and-dolphin/test_images/463de55655b2c5.jpg,0
463e7482555930.jpg,../input/happy-whale-and-dolphin/test_images/463e7482555930.jpg,0
4643a2b064e3c5.jpg,../input/happy-whale-and-dolphin/test_images/4643a2b064e3c5.jpg,0
464435f5c80cba.jpg,../input/happy-whale-and-dolphin/test_images/464435f5c80cba.jpg,0
4648030ba32021.jpg,../input/happy-whale-and-dolphin/test_images/4648030ba32021.jpg,0
464fb5bc3313bd.jpg,../input/happy-whale-and-dolphin/test_images/464fb5bc3313bd.jpg,0
4652370a6ff482.jpg,../input/happy-whale-and-dolphin/test_images/4652370a6ff482.jpg,0
4653aa694b154f.jpg,../input/happy-whale-and-dolphin/test_images/4653aa694b154f.jpg,0
46562eb66628e3.jpg,../input/happy-whale-and-dolphin/test_images/46562eb66628e3.jpg,0
4657adfc35ed13.jpg,../input/happy-whale-and-dolphin/test_images/4657adfc35ed13.jpg,0
465ac278569c3d.jpg,../input/happy-whale-and-dolphin/test_images/465ac278569c3d.jpg,0
465ffecb98dcdd.jpg,../input/happy-whale-and-dolphin/test_images/465ffecb98dcdd.jpg,0
4663c3776f33e7.jpg,../input/happy-whale-and-dolphin/test_images/4663c3776f33e7.jpg,0
46659f067f2032.jpg,../input/happy-whale-and-dolphin/test_images/46659f067f2032.jpg,0
466645208271c2.jpg,../input/happy-whale-and-dolphin/test_images/466645208271c2.jpg,0
4668ab2513b59e.jpg,../input/happy-whale-and-dolphin/test_images/4668ab2513b59e.jpg,0
466afc34bc0979.jpg,../input/happy-whale-and-dolphin/test_images/466afc34bc0979.jpg,0
466bdb16c16aba.jpg,../input/happy-whale-and-dolphin/test_images/466bdb16c16aba.jpg,0
466c72ed0b28b8.jpg,../input/happy-whale-and-dolphin/test_images/466c72ed0b28b8.jpg,0
466dd48b115079.jpg,../input/happy-whale-and-dolphin/test_images/466dd48b115079.jpg,0
46716b32c24246.jpg,../input/happy-whale-and-dolphin/test_images/46716b32c24246.jpg,0
467204efde4223.jpg,../input/happy-whale-and-dolphin/test_images/467204efde4223.jpg,0
4672589658a6cf.jpg,../input/happy-whale-and-dolphin/test_images/4672589658a6cf.jpg,0
4673846eea3255.jpg,../input/happy-whale-and-dolphin/test_images/4673846eea3255.jpg,0
4676e8205110cc.jpg,../input/happy-whale-and-dolphin/test_images/4676e8205110cc.jpg,0
46785e73eb7c49.jpg,../input/happy-whale-and-dolphin/test_images/46785e73eb7c49.jpg,0
4679708f30de98.jpg,../input/happy-whale-and-dolphin/test_images/4679708f30de98.jpg,0
467b5eeb524afe.jpg,../input/happy-whale-and-dolphin/test_images/467b5eeb524afe.jpg,0
4685668c2d6d2c.jpg,../input/happy-whale-and-dolphin/test_images/4685668c2d6d2c.jpg,0
4686c59bf60dde.jpg,../input/happy-whale-and-dolphin/test_images/4686c59bf60dde.jpg,0
4689daa617aa32.jpg,../input/happy-whale-and-dolphin/test_images/4689daa617aa32.jpg,0
468ba64605100f.jpg,../input/happy-whale-and-dolphin/test_images/468ba64605100f.jpg,0
468da119b23606.jpg,../input/happy-whale-and-dolphin/test_images/468da119b23606.jpg,0
468e1fb912f230.jpg,../input/happy-whale-and-dolphin/test_images/468e1fb912f230.jpg,0
468f4fb8c0cc74.jpg,../input/happy-whale-and-dolphin/test_images/468f4fb8c0cc74.jpg,0
4697d9f1c2a5d8.jpg,../input/happy-whale-and-dolphin/test_images/4697d9f1c2a5d8.jpg,0
46999383d70d7a.jpg,../input/happy-whale-and-dolphin/test_images/46999383d70d7a.jpg,0
469bceb793ce3b.jpg,../input/happy-whale-and-dolphin/test_images/469bceb793ce3b.jpg,0
469cd28e9f6f78.jpg,../input/happy-whale-and-dolphin/test_images/469cd28e9f6f78.jpg,0
469d147ca4d66b.jpg,../input/happy-whale-and-dolphin/test_images/469d147ca4d66b.jpg,0
46a22e7aff2443.jpg,../input/happy-whale-and-dolphin/test_images/46a22e7aff2443.jpg,0
46a3ed6c31cf82.jpg,../input/happy-whale-and-dolphin/test_images/46a3ed6c31cf82.jpg,0
46a525953105c2.jpg,../input/happy-whale-and-dolphin/test_images/46a525953105c2.jpg,0
46a5c73c3e52cd.jpg,../input/happy-whale-and-dolphin/test_images/46a5c73c3e52cd.jpg,0
46a83f8db8586f.jpg,../input/happy-whale-and-dolphin/test_images/46a83f8db8586f.jpg,0
46aa76896b645e.jpg,../input/happy-whale-and-dolphin/test_images/46aa76896b645e.jpg,0
46aaed0987140d.jpg,../input/happy-whale-and-dolphin/test_images/46aaed0987140d.jpg,0
46ada87441deef.jpg,../input/happy-whale-and-dolphin/test_images/46ada87441deef.jpg,0
46ae1d8eb61024.jpg,../input/happy-whale-and-dolphin/test_images/46ae1d8eb61024.jpg,0
46af4e5684f46e.jpg,../input/happy-whale-and-dolphin/test_images/46af4e5684f46e.jpg,0
46b016f38f27de.jpg,../input/happy-whale-and-dolphin/test_images/46b016f38f27de.jpg,0
46b0375db67a71.jpg,../input/happy-whale-and-dolphin/test_images/46b0375db67a71.jpg,0
46b25421dcfa66.jpg,../input/happy-whale-and-dolphin/test_images/46b25421dcfa66.jpg,0
46b37c04895674.jpg,../input/happy-whale-and-dolphin/test_images/46b37c04895674.jpg,0
46b628c14f954c.jpg,../input/happy-whale-and-dolphin/test_images/46b628c14f954c.jpg,0
46c122efef21ea.jpg,../input/happy-whale-and-dolphin/test_images/46c122efef21ea.jpg,0
46c160b017c544.jpg,../input/happy-whale-and-dolphin/test_images/46c160b017c544.jpg,0
46c48e6ec9ae7d.jpg,../input/happy-whale-and-dolphin/test_images/46c48e6ec9ae7d.jpg,0
46c4bf0d6ac3d8.jpg,../input/happy-whale-and-dolphin/test_images/46c4bf0d6ac3d8.jpg,0
46c61f94163095.jpg,../input/happy-whale-and-dolphin/test_images/46c61f94163095.jpg,0
46c6726ed291bc.jpg,../input/happy-whale-and-dolphin/test_images/46c6726ed291bc.jpg,0
46c721943c2463.jpg,../input/happy-whale-and-dolphin/test_images/46c721943c2463.jpg,0
46c7c45efdb598.jpg,../input/happy-whale-and-dolphin/test_images/46c7c45efdb598.jpg,0
46c7d03927a65e.jpg,../input/happy-whale-and-dolphin/test_images/46c7d03927a65e.jpg,0
46c996d48d8157.jpg,../input/happy-whale-and-dolphin/test_images/46c996d48d8157.jpg,0
46caba1f53d1e5.jpg,../input/happy-whale-and-dolphin/test_images/46caba1f53d1e5.jpg,0
46cc8d1328f106.jpg,../input/happy-whale-and-dolphin/test_images/46cc8d1328f106.jpg,0
46ccbe33795734.jpg,../input/happy-whale-and-dolphin/test_images/46ccbe33795734.jpg,0
46cd108c5eedd6.jpg,../input/happy-whale-and-dolphin/test_images/46cd108c5eedd6.jpg,0
46cd400cf21b3f.jpg,../input/happy-whale-and-dolphin/test_images/46cd400cf21b3f.jpg,0
46cebbaf415892.jpg,../input/happy-whale-and-dolphin/test_images/46cebbaf415892.jpg,0
46cfcbd8aeaff2.jpg,../input/happy-whale-and-dolphin/test_images/46cfcbd8aeaff2.jpg,0
46cfed9f3d3be6.jpg,../input/happy-whale-and-dolphin/test_images/46cfed9f3d3be6.jpg,0
46d0239369f9a6.jpg,../input/happy-whale-and-dolphin/test_images/46d0239369f9a6.jpg,0
46d0ede4260bbf.jpg,../input/happy-whale-and-dolphin/test_images/46d0ede4260bbf.jpg,0
46d5f01900c468.jpg,../input/happy-whale-and-dolphin/test_images/46d5f01900c468.jpg,0
46dc31ec151070.jpg,../input/happy-whale-and-dolphin/test_images/46dc31ec151070.jpg,0
46df1b434296b4.jpg,../input/happy-whale-and-dolphin/test_images/46df1b434296b4.jpg,0
46e5769c98f5f4.jpg,../input/happy-whale-and-dolphin/test_images/46e5769c98f5f4.jpg,0
46e794000dbaaf.jpg,../input/happy-whale-and-dolphin/test_images/46e794000dbaaf.jpg,0
46e7b98ce623a7.jpg,../input/happy-whale-and-dolphin/test_images/46e7b98ce623a7.jpg,0
46ea2bb90943be.jpg,../input/happy-whale-and-dolphin/test_images/46ea2bb90943be.jpg,0
46ebe85dfd4d7d.jpg,../input/happy-whale-and-dolphin/test_images/46ebe85dfd4d7d.jpg,0
46f09584230b4e.jpg,../input/happy-whale-and-dolphin/test_images/46f09584230b4e.jpg,0
46f15a7fa3116e.jpg,../input/happy-whale-and-dolphin/test_images/46f15a7fa3116e.jpg,0
46f1f58d845df6.jpg,../input/happy-whale-and-dolphin/test_images/46f1f58d845df6.jpg,0
46f42ca583888f.jpg,../input/happy-whale-and-dolphin/test_images/46f42ca583888f.jpg,0
46f4671700545e.jpg,../input/happy-whale-and-dolphin/test_images/46f4671700545e.jpg,0
46f4dcab9b96ef.jpg,../input/happy-whale-and-dolphin/test_images/46f4dcab9b96ef.jpg,0
46fba8437dc979.jpg,../input/happy-whale-and-dolphin/test_images/46fba8437dc979.jpg,0
46fbaf921f25e8.jpg,../input/happy-whale-and-dolphin/test_images/46fbaf921f25e8.jpg,0
46fdc8d7a6f7a7.jpg,../input/happy-whale-and-dolphin/test_images/46fdc8d7a6f7a7.jpg,0
47008419b90890.jpg,../input/happy-whale-and-dolphin/test_images/47008419b90890.jpg,0
47016a29063d2b.jpg,../input/happy-whale-and-dolphin/test_images/47016a29063d2b.jpg,0
4701df3a5cb9ca.jpg,../input/happy-whale-and-dolphin/test_images/4701df3a5cb9ca.jpg,0
4702976fc2c2d1.jpg,../input/happy-whale-and-dolphin/test_images/4702976fc2c2d1.jpg,0
4707e29cdb6f9a.jpg,../input/happy-whale-and-dolphin/test_images/4707e29cdb6f9a.jpg,0
47086a28d74e8e.jpg,../input/happy-whale-and-dolphin/test_images/47086a28d74e8e.jpg,0
47098afdc42548.jpg,../input/happy-whale-and-dolphin/test_images/47098afdc42548.jpg,0
4709a81a8a01ae.jpg,../input/happy-whale-and-dolphin/test_images/4709a81a8a01ae.jpg,0
4709ed64269352.jpg,../input/happy-whale-and-dolphin/test_images/4709ed64269352.jpg,0
4709f6ef01487f.jpg,../input/happy-whale-and-dolphin/test_images/4709f6ef01487f.jpg,0
4709f8457b2752.jpg,../input/happy-whale-and-dolphin/test_images/4709f8457b2752.jpg,0
470d524b4d5303.jpg,../input/happy-whale-and-dolphin/test_images/470d524b4d5303.jpg,0
470e2ffbbe4b32.jpg,../input/happy-whale-and-dolphin/test_images/470e2ffbbe4b32.jpg,0
47102e49bfec5d.jpg,../input/happy-whale-and-dolphin/test_images/47102e49bfec5d.jpg,0
471139adcbb021.jpg,../input/happy-whale-and-dolphin/test_images/471139adcbb021.jpg,0
4714ab8149ce9d.jpg,../input/happy-whale-and-dolphin/test_images/4714ab8149ce9d.jpg,0
471575014ef620.jpg,../input/happy-whale-and-dolphin/test_images/471575014ef620.jpg,0
4718e00762578e.jpg,../input/happy-whale-and-dolphin/test_images/4718e00762578e.jpg,0
4718eaef6264b4.jpg,../input/happy-whale-and-dolphin/test_images/4718eaef6264b4.jpg,0
471a3dd6d3e3b7.jpg,../input/happy-whale-and-dolphin/test_images/471a3dd6d3e3b7.jpg,0
4721dbc2d8f6d7.jpg,../input/happy-whale-and-dolphin/test_images/4721dbc2d8f6d7.jpg,0
472212e054dda3.jpg,../input/happy-whale-and-dolphin/test_images/472212e054dda3.jpg,0
4722423e75db6a.jpg,../input/happy-whale-and-dolphin/test_images/4722423e75db6a.jpg,0
472318ddf25715.jpg,../input/happy-whale-and-dolphin/test_images/472318ddf25715.jpg,0
4724b7aa9b3b4d.jpg,../input/happy-whale-and-dolphin/test_images/4724b7aa9b3b4d.jpg,0
472b57fbaee146.jpg,../input/happy-whale-and-dolphin/test_images/472b57fbaee146.jpg,0
472c2439c103a7.jpg,../input/happy-whale-and-dolphin/test_images/472c2439c103a7.jpg,0
472c772c0d35bb.jpg,../input/happy-whale-and-dolphin/test_images/472c772c0d35bb.jpg,0
472d9e3f3ef892.jpg,../input/happy-whale-and-dolphin/test_images/472d9e3f3ef892.jpg,0
472ddcffcf23ee.jpg,../input/happy-whale-and-dolphin/test_images/472ddcffcf23ee.jpg,0
472f1060a894f3.jpg,../input/happy-whale-and-dolphin/test_images/472f1060a894f3.jpg,0
472f9020b1baa3.jpg,../input/happy-whale-and-dolphin/test_images/472f9020b1baa3.jpg,0
473202851565a9.jpg,../input/happy-whale-and-dolphin/test_images/473202851565a9.jpg,0
4735d39cb7f774.jpg,../input/happy-whale-and-dolphin/test_images/4735d39cb7f774.jpg,0
4737c6b842fd41.jpg,../input/happy-whale-and-dolphin/test_images/4737c6b842fd41.jpg,0
473996137d451f.jpg,../input/happy-whale-and-dolphin/test_images/473996137d451f.jpg,0
473d22c0e1254e.jpg,../input/happy-whale-and-dolphin/test_images/473d22c0e1254e.jpg,0
473d7a10c26768.jpg,../input/happy-whale-and-dolphin/test_images/473d7a10c26768.jpg,0
473d8ac1732e0e.jpg,../input/happy-whale-and-dolphin/test_images/473d8ac1732e0e.jpg,0
474582ce43ce63.jpg,../input/happy-whale-and-dolphin/test_images/474582ce43ce63.jpg,0
4745a9a0d9760f.jpg,../input/happy-whale-and-dolphin/test_images/4745a9a0d9760f.jpg,0
4745afc11b1e5d.jpg,../input/happy-whale-and-dolphin/test_images/4745afc11b1e5d.jpg,0
4746772c8c88f4.jpg,../input/happy-whale-and-dolphin/test_images/4746772c8c88f4.jpg,0
474f278f4d77b0.jpg,../input/happy-whale-and-dolphin/test_images/474f278f4d77b0.jpg,0
47546f800ecb20.jpg,../input/happy-whale-and-dolphin/test_images/47546f800ecb20.jpg,0
47558a6bdbf957.jpg,../input/happy-whale-and-dolphin/test_images/47558a6bdbf957.jpg,0
47586135020e60.jpg,../input/happy-whale-and-dolphin/test_images/47586135020e60.jpg,0
475d0eb87c18d0.jpg,../input/happy-whale-and-dolphin/test_images/475d0eb87c18d0.jpg,0
475eec3ec95117.jpg,../input/happy-whale-and-dolphin/test_images/475eec3ec95117.jpg,0
47613deb7836f2.jpg,../input/happy-whale-and-dolphin/test_images/47613deb7836f2.jpg,0
476468dbdf5ac9.jpg,../input/happy-whale-and-dolphin/test_images/476468dbdf5ac9.jpg,0
4766353bfde919.jpg,../input/happy-whale-and-dolphin/test_images/4766353bfde919.jpg,0
47663a3cbc7279.jpg,../input/happy-whale-and-dolphin/test_images/47663a3cbc7279.jpg,0
476644afee2e9d.jpg,../input/happy-whale-and-dolphin/test_images/476644afee2e9d.jpg,0
476d5815eed59d.jpg,../input/happy-whale-and-dolphin/test_images/476d5815eed59d.jpg,0
4773eef3254b21.jpg,../input/happy-whale-and-dolphin/test_images/4773eef3254b21.jpg,0
4776571209d75b.jpg,../input/happy-whale-and-dolphin/test_images/4776571209d75b.jpg,0
4777b87700f91f.jpg,../input/happy-whale-and-dolphin/test_images/4777b87700f91f.jpg,0
4779df9888d3cb.jpg,../input/happy-whale-and-dolphin/test_images/4779df9888d3cb.jpg,0
477bef77187dd1.jpg,../input/happy-whale-and-dolphin/test_images/477bef77187dd1.jpg,0
477cfcbaf805f6.jpg,../input/happy-whale-and-dolphin/test_images/477cfcbaf805f6.jpg,0
477f0f6c0ed13b.jpg,../input/happy-whale-and-dolphin/test_images/477f0f6c0ed13b.jpg,0
4780170daf460a.jpg,../input/happy-whale-and-dolphin/test_images/4780170daf460a.jpg,0
4789df894c656b.jpg,../input/happy-whale-and-dolphin/test_images/4789df894c656b.jpg,0
478b3e3430c99e.jpg,../input/happy-whale-and-dolphin/test_images/478b3e3430c99e.jpg,0
478fde784cee15.jpg,../input/happy-whale-and-dolphin/test_images/478fde784cee15.jpg,0
479289edc24404.jpg,../input/happy-whale-and-dolphin/test_images/479289edc24404.jpg,0
4793772db9f3b6.jpg,../input/happy-whale-and-dolphin/test_images/4793772db9f3b6.jpg,0
47937f14b2076d.jpg,../input/happy-whale-and-dolphin/test_images/47937f14b2076d.jpg,0
4796d950c72885.jpg,../input/happy-whale-and-dolphin/test_images/4796d950c72885.jpg,0
47989ba37eb404.jpg,../input/happy-whale-and-dolphin/test_images/47989ba37eb404.jpg,0
4798ea3d69cb76.jpg,../input/happy-whale-and-dolphin/test_images/4798ea3d69cb76.jpg,0
47998c1b264285.jpg,../input/happy-whale-and-dolphin/test_images/47998c1b264285.jpg,0
479a418730260d.jpg,../input/happy-whale-and-dolphin/test_images/479a418730260d.jpg,0
479a45d24ddd58.jpg,../input/happy-whale-and-dolphin/test_images/479a45d24ddd58.jpg,0
479d05b3110aed.jpg,../input/happy-whale-and-dolphin/test_images/479d05b3110aed.jpg,0
479d4212ce13c8.jpg,../input/happy-whale-and-dolphin/test_images/479d4212ce13c8.jpg,0
479e873c8412b7.jpg,../input/happy-whale-and-dolphin/test_images/479e873c8412b7.jpg,0
47a1df40b00fb0.jpg,../input/happy-whale-and-dolphin/test_images/47a1df40b00fb0.jpg,0
47a3a44d41f979.jpg,../input/happy-whale-and-dolphin/test_images/47a3a44d41f979.jpg,0
47a3cf8fe52ed1.jpg,../input/happy-whale-and-dolphin/test_images/47a3cf8fe52ed1.jpg,0
47a55929874572.jpg,../input/happy-whale-and-dolphin/test_images/47a55929874572.jpg,0
47a7e9cd919b50.jpg,../input/happy-whale-and-dolphin/test_images/47a7e9cd919b50.jpg,0
47ad83121141fa.jpg,../input/happy-whale-and-dolphin/test_images/47ad83121141fa.jpg,0
47ada97ad0c024.jpg,../input/happy-whale-and-dolphin/test_images/47ada97ad0c024.jpg,0
47add263b5a4a6.jpg,../input/happy-whale-and-dolphin/test_images/47add263b5a4a6.jpg,0
47b188c30d9d4a.jpg,../input/happy-whale-and-dolphin/test_images/47b188c30d9d4a.jpg,0
47b65a08b0c884.jpg,../input/happy-whale-and-dolphin/test_images/47b65a08b0c884.jpg,0
47c1bb0054c686.jpg,../input/happy-whale-and-dolphin/test_images/47c1bb0054c686.jpg,0
47c6134605c3de.jpg,../input/happy-whale-and-dolphin/test_images/47c6134605c3de.jpg,0
47cc5da978c093.jpg,../input/happy-whale-and-dolphin/test_images/47cc5da978c093.jpg,0
47cf7be992950f.jpg,../input/happy-whale-and-dolphin/test_images/47cf7be992950f.jpg,0
47d5d6b19406ab.jpg,../input/happy-whale-and-dolphin/test_images/47d5d6b19406ab.jpg,0
47d81201f02862.jpg,../input/happy-whale-and-dolphin/test_images/47d81201f02862.jpg,0
47d945b8671d5e.jpg,../input/happy-whale-and-dolphin/test_images/47d945b8671d5e.jpg,0
47e34c4e78f9fd.jpg,../input/happy-whale-and-dolphin/test_images/47e34c4e78f9fd.jpg,0
47e363dece2ee7.jpg,../input/happy-whale-and-dolphin/test_images/47e363dece2ee7.jpg,0
47ec92ac0c9af0.jpg,../input/happy-whale-and-dolphin/test_images/47ec92ac0c9af0.jpg,0
47f0ca8fe1b06f.jpg,../input/happy-whale-and-dolphin/test_images/47f0ca8fe1b06f.jpg,0
47f53a05f7d27b.jpg,../input/happy-whale-and-dolphin/test_images/47f53a05f7d27b.jpg,0
47f730fd212892.jpg,../input/happy-whale-and-dolphin/test_images/47f730fd212892.jpg,0
47f7fcee1cc6cb.jpg,../input/happy-whale-and-dolphin/test_images/47f7fcee1cc6cb.jpg,0
47f865363577d1.jpg,../input/happy-whale-and-dolphin/test_images/47f865363577d1.jpg,0
48002293a552c3.jpg,../input/happy-whale-and-dolphin/test_images/48002293a552c3.jpg,0
480313c848aa3c.jpg,../input/happy-whale-and-dolphin/test_images/480313c848aa3c.jpg,0
4806bbf3fb654f.jpg,../input/happy-whale-and-dolphin/test_images/4806bbf3fb654f.jpg,0
4807c80720f1b0.jpg,../input/happy-whale-and-dolphin/test_images/4807c80720f1b0.jpg,0
48095fbba4947e.jpg,../input/happy-whale-and-dolphin/test_images/48095fbba4947e.jpg,0
4809950c5cd684.jpg,../input/happy-whale-and-dolphin/test_images/4809950c5cd684.jpg,0
480ffa42341cf2.jpg,../input/happy-whale-and-dolphin/test_images/480ffa42341cf2.jpg,0
48119ff9bf3c2e.jpg,../input/happy-whale-and-dolphin/test_images/48119ff9bf3c2e.jpg,0
4813a2dd78a812.jpg,../input/happy-whale-and-dolphin/test_images/4813a2dd78a812.jpg,0
4816fb2c99b3a9.jpg,../input/happy-whale-and-dolphin/test_images/4816fb2c99b3a9.jpg,0
48192c3c81bacb.jpg,../input/happy-whale-and-dolphin/test_images/48192c3c81bacb.jpg,0
4819f2ba10aae3.jpg,../input/happy-whale-and-dolphin/test_images/4819f2ba10aae3.jpg,0
481bc520869681.jpg,../input/happy-whale-and-dolphin/test_images/481bc520869681.jpg,0
481d89e7242ad1.jpg,../input/happy-whale-and-dolphin/test_images/481d89e7242ad1.jpg,0
4820101dab8fc0.jpg,../input/happy-whale-and-dolphin/test_images/4820101dab8fc0.jpg,0
48208db16327e2.jpg,../input/happy-whale-and-dolphin/test_images/48208db16327e2.jpg,0
4825b1cab68fe2.jpg,../input/happy-whale-and-dolphin/test_images/4825b1cab68fe2.jpg,0
48293887d979cf.jpg,../input/happy-whale-and-dolphin/test_images/48293887d979cf.jpg,0
482d287b00a315.jpg,../input/happy-whale-and-dolphin/test_images/482d287b00a315.jpg,0
482ede551f4875.jpg,../input/happy-whale-and-dolphin/test_images/482ede551f4875.jpg,0
48360cbc857eb8.jpg,../input/happy-whale-and-dolphin/test_images/48360cbc857eb8.jpg,0
483a89c5a98ce8.jpg,../input/happy-whale-and-dolphin/test_images/483a89c5a98ce8.jpg,0
483cc68f0ceff0.jpg,../input/happy-whale-and-dolphin/test_images/483cc68f0ceff0.jpg,0
483f00b12afc30.jpg,../input/happy-whale-and-dolphin/test_images/483f00b12afc30.jpg,0
483f322ebc4420.jpg,../input/happy-whale-and-dolphin/test_images/483f322ebc4420.jpg,0
48429ac7021505.jpg,../input/happy-whale-and-dolphin/test_images/48429ac7021505.jpg,0
484420400ea8a3.jpg,../input/happy-whale-and-dolphin/test_images/484420400ea8a3.jpg,0
4846114cc6e160.jpg,../input/happy-whale-and-dolphin/test_images/4846114cc6e160.jpg,0
48463e1694d9ad.jpg,../input/happy-whale-and-dolphin/test_images/48463e1694d9ad.jpg,0
48468705e56561.jpg,../input/happy-whale-and-dolphin/test_images/48468705e56561.jpg,0
4846ae69a54bb7.jpg,../input/happy-whale-and-dolphin/test_images/4846ae69a54bb7.jpg,0
484737139549cb.jpg,../input/happy-whale-and-dolphin/test_images/484737139549cb.jpg,0
48474e627a0680.jpg,../input/happy-whale-and-dolphin/test_images/48474e627a0680.jpg,0
48494414d70a91.jpg,../input/happy-whale-and-dolphin/test_images/48494414d70a91.jpg,0
484a80a5b25fd0.jpg,../input/happy-whale-and-dolphin/test_images/484a80a5b25fd0.jpg,0
484af0b2bba6e4.jpg,../input/happy-whale-and-dolphin/test_images/484af0b2bba6e4.jpg,0
484c95e941fed9.jpg,../input/happy-whale-and-dolphin/test_images/484c95e941fed9.jpg,0
484d908a201588.jpg,../input/happy-whale-and-dolphin/test_images/484d908a201588.jpg,0
4852c9866e64a9.jpg,../input/happy-whale-and-dolphin/test_images/4852c9866e64a9.jpg,0
4852cf74ad3cfd.jpg,../input/happy-whale-and-dolphin/test_images/4852cf74ad3cfd.jpg,0
485345b2f197af.jpg,../input/happy-whale-and-dolphin/test_images/485345b2f197af.jpg,0
485699f8513614.jpg,../input/happy-whale-and-dolphin/test_images/485699f8513614.jpg,0
4857adaeac3e6c.jpg,../input/happy-whale-and-dolphin/test_images/4857adaeac3e6c.jpg,0
4857cd09e3a6b6.jpg,../input/happy-whale-and-dolphin/test_images/4857cd09e3a6b6.jpg,0
4859ff4b8571f6.jpg,../input/happy-whale-and-dolphin/test_images/4859ff4b8571f6.jpg,0
485d7d8e71dd83.jpg,../input/happy-whale-and-dolphin/test_images/485d7d8e71dd83.jpg,0
485e3b9a052ca3.jpg,../input/happy-whale-and-dolphin/test_images/485e3b9a052ca3.jpg,0
485ef4abcf2120.jpg,../input/happy-whale-and-dolphin/test_images/485ef4abcf2120.jpg,0
48628b3998c4e0.jpg,../input/happy-whale-and-dolphin/test_images/48628b3998c4e0.jpg,0
4865a99ef2bd79.jpg,../input/happy-whale-and-dolphin/test_images/4865a99ef2bd79.jpg,0
4866731bfb8161.jpg,../input/happy-whale-and-dolphin/test_images/4866731bfb8161.jpg,0
4866c737e67b53.jpg,../input/happy-whale-and-dolphin/test_images/4866c737e67b53.jpg,0
486807536c8e71.jpg,../input/happy-whale-and-dolphin/test_images/486807536c8e71.jpg,0
48685ff16f3112.jpg,../input/happy-whale-and-dolphin/test_images/48685ff16f3112.jpg,0
486e0865ceb1d4.jpg,../input/happy-whale-and-dolphin/test_images/486e0865ceb1d4.jpg,0
486ef29695ca94.jpg,../input/happy-whale-and-dolphin/test_images/486ef29695ca94.jpg,0
486f66b0858207.jpg,../input/happy-whale-and-dolphin/test_images/486f66b0858207.jpg,0
48702f4ae92778.jpg,../input/happy-whale-and-dolphin/test_images/48702f4ae92778.jpg,0
487223f032b691.jpg,../input/happy-whale-and-dolphin/test_images/487223f032b691.jpg,0
48778fabacc0cd.jpg,../input/happy-whale-and-dolphin/test_images/48778fabacc0cd.jpg,0
487b55a59c9a4a.jpg,../input/happy-whale-and-dolphin/test_images/487b55a59c9a4a.jpg,0
487bac9eb306e1.jpg,../input/happy-whale-and-dolphin/test_images/487bac9eb306e1.jpg,0
487c4ffc041658.jpg,../input/happy-whale-and-dolphin/test_images/487c4ffc041658.jpg,0
487c52952be20d.jpg,../input/happy-whale-and-dolphin/test_images/487c52952be20d.jpg,0
487cfb892432eb.jpg,../input/happy-whale-and-dolphin/test_images/487cfb892432eb.jpg,0
4880d1786d6244.jpg,../input/happy-whale-and-dolphin/test_images/4880d1786d6244.jpg,0
4881e27c1c22ee.jpg,../input/happy-whale-and-dolphin/test_images/4881e27c1c22ee.jpg,0
4883cf0d216cb0.jpg,../input/happy-whale-and-dolphin/test_images/4883cf0d216cb0.jpg,0
488807ec522e7f.jpg,../input/happy-whale-and-dolphin/test_images/488807ec522e7f.jpg,0
4888a96127aec4.jpg,../input/happy-whale-and-dolphin/test_images/4888a96127aec4.jpg,0
4888ccf96791fa.jpg,../input/happy-whale-and-dolphin/test_images/4888ccf96791fa.jpg,0
488acace03cc23.jpg,../input/happy-whale-and-dolphin/test_images/488acace03cc23.jpg,0
488de2cf061a7c.jpg,../input/happy-whale-and-dolphin/test_images/488de2cf061a7c.jpg,0
48909d43305d1b.jpg,../input/happy-whale-and-dolphin/test_images/48909d43305d1b.jpg,0
48941439866690.jpg,../input/happy-whale-and-dolphin/test_images/48941439866690.jpg,0
48972ba15bfded.jpg,../input/happy-whale-and-dolphin/test_images/48972ba15bfded.jpg,0
4898f0d75e5533.jpg,../input/happy-whale-and-dolphin/test_images/4898f0d75e5533.jpg,0
48997851da3bcd.jpg,../input/happy-whale-and-dolphin/test_images/48997851da3bcd.jpg,0
489d0ae49c5270.jpg,../input/happy-whale-and-dolphin/test_images/489d0ae49c5270.jpg,0
